time,.header.seq,.header.stamp.secs,.header.frame_id,.twist.linear.x,.twist.linear.y,.twist.linear.z,.twist.angular.x,.twist.angular.y,.twist.angular.z
2021/10/14/10:27:51.256408,494127,1634174871.255729,1634174872,3.19027757645,0,0,0,0,0
2021/10/14/10:27:51.268604,494128,1634174871.268024,1634174872,3.20277786255,0,0,0,0,0
2021/10/14/10:27:51.280520,494129,1634174871.2799547,1634174872,3.21388888359,0,0,0,0,0
2021/10/14/10:27:51.292938,494130,1634174871.292233,1634174872,3.23055553436,0,0,0,0,0
2021/10/14/10:27:51.305244,494131,1634174871.3045876,1634174872,3.23611116409,0,0,0,0,0
2021/10/14/10:27:51.317589,494132,1634174871.3169627,1634174872,3.24722242355,0,0,0,0,0
2021/10/14/10:27:51.330093,494133,1634174871.3294663,1634174872,3.25694441795,0,0,0,0,0
2021/10/14/10:27:51.341990,494134,1634174871.3412936,1634174872,3.26388883591,0,0,0,0,0
2021/10/14/10:27:51.354344,494135,1634174871.3535995,1634174872,3.28333330154,0,0,0,0,0
2021/10/14/10:27:51.367271,494136,1634174871.3666034,1634174872,3.29305553436,0,0,0,0,0
2021/10/14/10:27:51.379024,494137,1634174871.3784137,1634174872,3.31666660309,0,0,0,0,0
2021/10/14/10:27:51.391437,494138,1634174871.3907828,1634174872,3.330555439,0,0,0,0,0
2021/10/14/10:27:51.403543,494139,1634174871.4028947,1634174872,3.33611106873,0,0,0,0,0
2021/10/14/10:27:51.416300,494140,1634174871.41551,1634174872,3.35138893127,0,0,0,0,0
2021/10/14/10:27:51.428497,494141,1634174871.4279315,1634174872,3.36666679382,0,0,0,0,0
2021/10/14/10:27:51.440248,494142,1634174871.4396286,1634174872,3.38055562973,0,0,0,0,0
2021/10/14/10:27:51.452801,494143,1634174871.4523137,1634174872,3.39583349228,0,0,0,0,0
2021/10/14/10:27:51.465175,494144,1634174871.464617,1634174872,3.40972232819,0,0,0,0,0
2021/10/14/10:27:51.476933,494145,1634174871.476413,1634174872,3.41805553436,0,0,0,0,0
2021/10/14/10:27:51.488925,494146,1634174871.4883208,1634174872,3.43194437027,0,0,0,0,0
2021/10/14/10:27:51.501226,494147,1634174871.5005033,1634174872,3.45277786255,0,0,0,0,0
2021/10/14/10:27:51.514240,494148,1634174871.5136232,1634174872,3.4597222805,0,0,0,0,0
2021/10/14/10:27:51.525576,494149,1634174871.525143,1634174872,3.48333334923,0,0,0,0,0
2021/10/14/10:27:51.537886,494150,1634174871.5371447,1634174872,3.48888897896,0,0,0,0,0
2021/10/14/10:27:51.550681,494151,1634174871.5499258,1634174872,3.50138902664,0,0,0,0,0
2021/10/14/10:27:51.562559,494152,1634174871.5618985,1634174872,3.518055439,0,0,0,0,0
2021/10/14/10:27:51.575227,494153,1634174871.574602,1634174872,3.53888893127,0,0,0,0,0
2021/10/14/10:27:51.587174,494154,1634174871.586456,1634174872,3.53472232819,0,0,0,0,0
2021/10/14/10:27:51.598762,494155,1634174871.5981598,1634174872,3.54166674614,0,0,0,0,0
2021/10/14/10:27:51.611021,494156,1634174871.610346,1634174872,3.55555558205,0,0,0,0,0
2021/10/14/10:27:51.623340,494157,1634174871.622559,1634174872,3.56388902664,0,0,0,0,0
2021/10/14/10:27:51.635987,494158,1634174871.6352768,1634174872,3.57777786255,0,0,0,0,0
2021/10/14/10:27:51.647869,494159,1634174871.6472905,1634174872,3.59861111641,0,0,0,0,0
2021/10/14/10:27:51.660291,494160,1634174871.6596537,1634174872,3.61249995232,0,0,0,0,0
2021/10/14/10:27:51.672489,494161,1634174871.6719058,1634174872,3.62222218513,0,0,0,0,0
2021/10/14/10:27:51.685538,494162,1634174871.6848269,1634174872,3.63472223282,0,0,0,0,0
2021/10/14/10:27:51.697318,494163,1634174871.6967597,1634174872,3.65833330154,0,0,0,0,0
2021/10/14/10:27:51.709314,494164,1634174871.708725,1634174872,3.6569442749,0,0,0,0,0
2021/10/14/10:27:51.721619,494165,1634174871.721117,1634174872,3.67638874054,0,0,0,0,0
2021/10/14/10:27:51.733986,494166,1634174871.7333298,1634174872,3.68333339691,0,0,0,0,0
2021/10/14/10:27:51.746253,494167,1634174871.7455914,1634174872,3.69722223282,0,0,0,0,0
2021/10/14/10:27:51.759173,494168,1634174871.7585168,1634174872,3.71250009537,0,0,0,0,0
2021/10/14/10:27:51.771320,494169,1634174871.7707758,1634174872,3.72222232819,0,0,0,0,0
2021/10/14/10:27:51.782836,494170,1634174871.7822368,1634174872,3.74722218513,0,0,0,0,0
2021/10/14/10:27:51.795153,494171,1634174871.7945201,1634174872,3.75833320618,0,0,0,0,0
2021/10/14/10:27:51.807376,494172,1634174871.8067436,1634174872,3.77777767181,0,0,0,0,0
2021/10/14/10:27:51.819692,494173,1634174871.8190072,1634174872,3.78194451332,0,0,0,0,0
2021/10/14/10:27:51.832024,494174,1634174871.831287,1634174872,3.79305553436,0,0,0,0,0
2021/10/14/10:27:51.844121,494175,1634174871.843471,1634174872,3.80138897896,0,0,0,0,0
2021/10/14/10:27:51.856267,494176,1634174871.8556275,1634174872,3.8041665554,0,0,0,0,0
2021/10/14/10:27:51.868887,494177,1634174871.8682272,1634174872,3.80416679382,0,0,0,0,0
2021/10/14/10:27:51.880868,494178,1634174871.8801408,1634174872,3.81666660309,0,0,0,0,0
2021/10/14/10:27:51.892925,494179,1634174871.8922935,1634174872,3.8527777195,0,0,0,0,0
2021/10/14/10:27:51.905264,494180,1634174871.9045732,1634174872,3.85138893127,0,0,0,0,0
2021/10/14/10:27:51.917468,494181,1634174871.916805,1634174872,3.86388897896,0,0,0,0,0
2021/10/14/10:27:51.929722,494182,1634174871.9290946,1634174872,3.88194417953,0,0,0,0,0
2021/10/14/10:27:51.942090,494183,1634174871.9414613,1634174872,3.91111111641,0,0,0,0,0
2021/10/14/10:27:51.954685,494184,1634174871.9541223,1634174872,3.90416669846,0,0,0,0,0
2021/10/14/10:27:51.966674,494185,1634174871.9661148,1634174872,3.9152777195,0,0,0,0,0
2021/10/14/10:27:51.978939,494186,1634174871.9784365,1634174872,3.92638874054,0,0,0,0,0
2021/10/14/10:27:51.991819,494187,1634174871.9915564,1634174872,3.93055534363,0,0,0,0,0
2021/10/14/10:27:52.003169,494188,1634174872.002988,1634174873,3.90555548668,0,0,0,0,0
2021/10/14/10:27:52.015863,494189,1634174872.0155556,1634174873,3.90000009537,0,0,0,0,0
2021/10/14/10:27:52.028089,494190,1634174872.0278494,1634174873,3.93194437027,0,0,0,0,0
2021/10/14/10:27:52.040280,494191,1634174872.0400348,1634174873,3.95694446564,0,0,0,0,0
2021/10/14/10:27:52.052109,494192,1634174872.0517707,1634174873,3.95416688919,0,0,0,0,0
2021/10/14/10:27:52.064943,494193,1634174872.0646613,1634174873,3.96388888359,0,0,0,0,0
2021/10/14/10:27:52.076968,494194,1634174872.0766242,1634174873,3.99305582047,0,0,0,0,0
2021/10/14/10:27:52.089316,494195,1634174872.0886617,1634174873,4.00416660309,0,0,0,0,0
2021/10/14/10:27:52.101390,494196,1634174872.1006696,1634174873,3.98888874054,0,0,0,0,0
2021/10/14/10:27:52.113405,494197,1634174872.1127844,1634174873,3.98472213745,0,0,0,0,0
2021/10/14/10:27:52.126263,494198,1634174872.125581,1634174873,3.99583339691,0,0,0,0,0
2021/10/14/10:27:52.138278,494199,1634174872.1373608,1634174873,3.99305534363,0,0,0,0,0
2021/10/14/10:27:52.150105,494200,1634174872.149425,1634174873,4.018055439,0,0,0,0,0
2021/10/14/10:27:52.162229,494201,1634174872.1615725,1634174873,4.04166650772,0,0,0,0,0
2021/10/14/10:27:52.174837,494202,1634174872.1742382,1634174873,4.05138874054,0,0,0,0,0
2021/10/14/10:27:52.187224,494203,1634174872.1865857,1634174873,4.04861116409,0,0,0,0,0
2021/10/14/10:27:52.198968,494204,1634174872.1981857,1634174873,4.07499980927,0,0,0,0,0
2021/10/14/10:27:52.210852,494205,1634174872.2102766,1634174873,4.0930557251,0,0,0,0,0
2021/10/14/10:27:52.223193,494206,1634174872.222586,1634174873,4.08888912201,0,0,0,0,0
2021/10/14/10:27:52.236097,494207,1634174872.2354147,1634174873,4.11388874054,0,0,0,0,0
2021/10/14/10:27:52.247970,494208,1634174872.247323,1634174873,4.13194417953,0,0,0,0,0
