,time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.twist.linear.x,.twist.linear.y,.twist.linear.z,.twist.angular.x,.twist.angular.y,.twist.angular.z
30,1634174870.1915123,494040,1634174871,191512454,1634174871,2.22083330154,0,0,0,0,0
31,1634174870.204007,494041,1634174871,204006895,1634174871,2.22916674614,0,0,0,0,0
32,1634174870.2160802,494042,1634174871,216080087,1634174871,2.23472213745,0,0,0,0,0
33,1634174870.2286148,494043,1634174871,228614807,1634174871,2.24444437027,0,0,0,0,0
34,1634174870.240667,494044,1634174871,240667207,1634174871,2.25277781487,0,0,0,0,0
35,1634174870.2530875,494045,1634174871,253087552,1634174871,2.26111125946,0,0,0,0,0
36,1634174870.2658403,494046,1634174871,265840178,1634174871,2.27083349228,0,0,0,0,0
37,1634174870.277521,494047,1634174871,277520830,1634174871,2.28055548668,0,0,0,0,0
38,1634174870.2900703,494048,1634174871,290070236,1634174871,2.28888893127,0,0,0,0,0
39,1634174870.3018713,494049,1634174871,301871335,1634174871,2.29722213745,0,0,0,0,0
40,1634174870.3141165,494050,1634174871,314116534,1634174871,2.3125,0,0,0,0,0
41,1634174870.3262768,494051,1634174871,326276700,1634174871,2.31944441795,0,0,0,0,0
42,1634174870.338527,494052,1634174871,338526855,1634174871,2.32916665077,0,0,0,0,0
43,1634174870.351151,494053,1634174871,351151094,1634174871,2.33888888359,0,0,0,0,0
44,1634174870.36282,494054,1634174871,362819852,1634174871,2.35138893127,0,0,0,0,0
45,1634174870.3750796,494055,1634174871,375079566,1634174871,2.35833334923,0,0,0,0,0
46,1634174870.3874726,494056,1634174871,387472558,1634174871,2.36805558205,0,0,0,0,0
47,1634174870.3997254,494057,1634174871,399725523,1634174871,2.37638902664,0,0,0,0,0
48,1634174870.4115593,494058,1634174871,411559435,1634174871,2.393055439,0,0,0,0,0
49,1634174870.4235873,494059,1634174871,423587255,1634174871,2.40277767181,0,0,0,0,0
50,1634174870.4366496,494060,1634174871,436649640,1634174871,2.41111111641,0,0,0,0,0
51,1634174870.4488494,494061,1634174871,448849363,1634174871,2.42083334923,0,0,0,0,0
52,1634174870.460302,494062,1634174871,460302205,1634174871,2.43611097336,0,0,0,0,0
53,1634174870.4724684,494063,1634174871,472468374,1634174871,2.44583320618,0,0,0,0,0
54,1634174870.484848,494064,1634174871,484847915,1634174871,2.44722223282,0,0,0,0,0
55,1634174870.4981618,494065,1634174871,498161849,1634174871,2.455555439,0,0,0,0,0
56,1634174870.510265,494066,1634174871,510265096,1634174871,2.47083330154,0,0,0,0,0
57,1634174870.521654,494067,1634174871,521653836,1634174871,2.48055553436,0,0,0,0,0
58,1634174870.5340858,494068,1634174871,534085693,1634174871,2.48750019073,0,0,0,0,0
59,1634174870.54649,494069,1634174871,546489914,1634174871,2.49722242355,0,0,0,0,0
60,1634174870.5584311,494070,1634174871,558431214,1634174871,2.50833320618,0,0,0,0,0
61,1634174870.5706472,494071,1634174871,570647351,1634174871,2.51250004768,0,0,0,0,0
62,1634174870.5828526,494072,1634174871,582852607,1634174871,2.52916669846,0,0,0,0,0
63,1634174870.5957348,494073,1634174871,595734910,1634174871,2.54166650772,0,0,0,0,0
64,1634174870.6072288,494074,1634174871,607228848,1634174871,2.54305553436,0,0,0,0,0
65,1634174870.6197388,494075,1634174871,619738934,1634174871,2.54166650772,0,0,0,0,0
66,1634174870.6315062,494076,1634174871,631506163,1634174871,2.56111097336,0,0,0,0,0
67,1634174870.644425,494077,1634174871,644424833,1634174871,2.58333349228,0,0,0,0,0
68,1634174870.6559403,494078,1634174871,655940217,1634174871,2.58333349228,0,0,0,0,0
69,1634174870.668047,494079,1634174871,668046899,1634174871,2.58333349228,0,0,0,0,0
70,1634174870.6802788,494080,1634174871,680278842,1634174871,2.59999990463,0,0,0,0,0
71,1634174870.6924171,494081,1634174871,692417246,1634174871,2.63194465637,0,0,0,0,0
72,1634174870.7045522,494082,1634174871,704552235,1634174871,2.63750004768,0,0,0,0,0
73,1634174870.717037,494083,1634174871,717036975,1634174871,2.63194441795,0,0,0,0,0
74,1634174870.7299109,494084,1634174871,729910869,1634174871,2.65416669846,0,0,0,0,0
75,1634174870.7419052,494085,1634174871,741905212,1634174871,2.67638897896,0,0,0,0,0
76,1634174870.7534468,494086,1634174871,753446889,1634174871,2.67083334923,0,0,0,0,0
77,1634174870.766422,494087,1634174871,766422028,1634174871,2.67361116409,0,0,0,0,0
78,1634174870.778596,494088,1634174871,778595889,1634174871,2.69444441795,0,0,0,0,0
79,1634174870.7910125,494089,1634174871,791012525,1634174871,2.71250009537,0,0,0,0,0
80,1634174870.8029063,494090,1634174871,802906281,1634174871,2.72499990463,0,0,0,0,0
81,1634174870.8153777,494091,1634174871,815377737,1634174871,2.73611116409,0,0,0,0,0
82,1634174870.8282464,494092,1634174871,828246284,1634174871,2.74861097336,0,0,0,0,0
83,1634174870.840038,494093,1634174871,840038013,1634174871,2.76249980927,0,0,0,0,0
84,1634174870.8521676,494094,1634174871,852167560,1634174871,2.76666665077,0,0,0,0,0
85,1634174870.864198,494095,1634174871,864198071,1634174871,2.78888893127,0,0,0,0,0
86,1634174870.8769898,494096,1634174871,876989931,1634174871,2.81111097336,0,0,0,0,0
87,1634174870.8894665,494097,1634174871,889466548,1634174871,2.82777786255,0,0,0,0,0
88,1634174870.900792,494098,1634174871,900791806,1634174871,2.8444442749,0,0,0,0,0
89,1634174870.913702,494099,1634174871,913701985,1634174871,2.8527777195,0,0,0,0,0
90,1634174870.9260378,494100,1634174871,926037716,1634174871,2.86666679382,0,0,0,0,0
91,1634174870.9372547,494101,1634174871,937254675,1634174871,2.87916660309,0,0,0,0,0
92,1634174870.9495175,494102,1634174871,949517591,1634174871,2.89166665077,0,0,0,0,0
93,1634174870.9624166,494103,1634174871,962416557,1634174871,2.90000009537,0,0,0,0,0
94,1634174870.9742298,494104,1634174871,974229770,1634174871,2.91666650772,0,0,0,0,0
95,1634174870.9861064,494105,1634174871,986106331,1634174871,2.93611097336,0,0,0,0,0
96,1634174870.998749,494106,1634174871,998749007,1634174871,2.93611097336,0,0,0,0,0
97,1634174871.0104501,494107,1634174872,10450035,1634174872,2.95833325386,0,0,0,0,0
98,1634174871.023422,494108,1634174872,23421960,1634174872,2.97361111641,0,0,0,0,0
99,1634174871.0348012,494109,1634174872,34801145,1634174872,2.98055553436,0,0,0,0,0
100,1634174871.047212,494110,1634174872,47211823,1634174872,2.99444437027,0,0,0,0,0
101,1634174871.0594997,494111,1634174872,59499856,1634174872,3.00555562973,0,0,0,0,0
102,1634174871.0724387,494112,1634174872,72438618,1634174872,3.02361106873,0,0,0,0,0
103,1634174871.084003,494113,1634174872,84003082,1634174872,3.03333330154,0,0,0,0,0
104,1634174871.096943,494114,1634174872,96942801,1634174872,3.05000019073,0,0,0,0,0
105,1634174871.1087165,494115,1634174872,108716383,1634174872,3.05694437027,0,0,0,0,0
106,1634174871.121182,494116,1634174872,121181917,1634174872,3.06944465637,0,0,0,0,0
107,1634174871.133329,494117,1634174872,133329025,1634174872,3.08194446564,0,0,0,0,0
108,1634174871.1461945,494118,1634174872,146194339,1634174872,3.09166669846,0,0,0,0,0
109,1634174871.1577623,494119,1634174872,157762296,1634174872,3.10555553436,0,0,0,0,0
110,1634174871.170783,494120,1634174872,170783105,1634174872,3.11527776718,0,0,0,0,0
111,1634174871.1823468,494121,1634174872,182346901,1634174872,3.12361097336,0,0,0,0,0
112,1634174871.194525,494122,1634174872,194524975,1634174872,3.13055562973,0,0,0,0,0
113,1634174871.2066445,494123,1634174872,206644568,1634174872,3.14027786255,0,0,0,0,0
114,1634174871.2198944,494124,1634174872,219894390,1634174872,3.1555557251,0,0,0,0,0
115,1634174871.2310393,494125,1634174872,231039193,1634174872,3.16111111641,0,0,0,0,0
116,1634174871.2433217,494126,1634174872,243321744,1634174872,3.17361116409,0,0,0,0,0
117,1634174871.255729,494127,1634174872,255729051,1634174872,3.19027757645,0,0,0,0,0
118,1634174871.268024,494128,1634174872,268023948,1634174872,3.20277786255,0,0,0,0,0
119,1634174871.2799547,494129,1634174872,279954689,1634174872,3.21388888359,0,0,0,0,0
120,1634174871.292233,494130,1634174872,292233013,1634174872,3.23055553436,0,0,0,0,0
121,1634174871.3045876,494131,1634174872,304587547,1634174872,3.23611116409,0,0,0,0,0
122,1634174871.3169627,494132,1634174872,316962811,1634174872,3.24722242355,0,0,0,0,0
123,1634174871.3294663,494133,1634174872,329466382,1634174872,3.25694441795,0,0,0,0,0
124,1634174871.3412936,494134,1634174872,341293663,1634174872,3.26388883591,0,0,0,0,0
125,1634174871.3535995,494135,1634174872,353599467,1634174872,3.28333330154,0,0,0,0,0
126,1634174871.3666034,494136,1634174872,366603303,1634174872,3.29305553436,0,0,0,0,0
127,1634174871.3784137,494137,1634174872,378413563,1634174872,3.31666660309,0,0,0,0,0
128,1634174871.3907828,494138,1634174872,390782780,1634174872,3.330555439,0,0,0,0,0
129,1634174871.4028947,494139,1634174872,402894728,1634174872,3.33611106873,0,0,0,0,0
130,1634174871.41551,494140,1634174872,415510040,1634174872,3.35138893127,0,0,0,0,0
131,1634174871.4279315,494141,1634174872,427931530,1634174872,3.36666679382,0,0,0,0,0
132,1634174871.4396286,494142,1634174872,439628692,1634174872,3.38055562973,0,0,0,0,0
133,1634174871.4523137,494143,1634174872,452313709,1634174872,3.39583349228,0,0,0,0,0
134,1634174871.464617,494144,1634174872,464617069,1634174872,3.40972232819,0,0,0,0,0
135,1634174871.476413,494145,1634174872,476413058,1634174872,3.41805553436,0,0,0,0,0
136,1634174871.4883208,494146,1634174872,488320876,1634174872,3.43194437027,0,0,0,0,0
137,1634174871.5005033,494147,1634174872,500503399,1634174872,3.45277786255,0,0,0,0,0
138,1634174871.5136232,494148,1634174872,513623206,1634174872,3.4597222805,0,0,0,0,0
139,1634174871.525143,494149,1634174872,525142977,1634174872,3.48333334923,0,0,0,0,0
140,1634174871.5371447,494150,1634174872,537144707,1634174872,3.48888897896,0,0,0,0,0
141,1634174871.5499258,494151,1634174872,549925832,1634174872,3.50138902664,0,0,0,0,0
142,1634174871.5618985,494152,1634174872,561898528,1634174872,3.518055439,0,0,0,0,0
143,1634174871.574602,494153,1634174872,574601838,1634174872,3.53888893127,0,0,0,0,0
144,1634174871.586456,494154,1634174872,586456072,1634174872,3.53472232819,0,0,0,0,0
145,1634174871.5981598,494155,1634174872,598159909,1634174872,3.54166674614,0,0,0,0,0
146,1634174871.610346,494156,1634174872,610346131,1634174872,3.55555558205,0,0,0,0,0
147,1634174871.622559,494157,1634174872,622558972,1634174872,3.56388902664,0,0,0,0,0
148,1634174871.6352768,494158,1634174872,635276738,1634174872,3.57777786255,0,0,0,0,0
149,1634174871.6472905,494159,1634174872,647290398,1634174872,3.59861111641,0,0,0,0,0
150,1634174871.6596537,494160,1634174872,659653647,1634174872,3.61249995232,0,0,0,0,0
151,1634174871.6719058,494161,1634174872,671905669,1634174872,3.62222218513,0,0,0,0,0
152,1634174871.6848269,494162,1634174872,684826763,1634174872,3.63472223282,0,0,0,0,0
153,1634174871.6967597,494163,1634174872,696759777,1634174872,3.65833330154,0,0,0,0,0
154,1634174871.708725,494164,1634174872,708724959,1634174872,3.6569442749,0,0,0,0,0
155,1634174871.721117,494165,1634174872,721116985,1634174872,3.67638874054,0,0,0,0,0
156,1634174871.7333298,494166,1634174872,733329730,1634174872,3.68333339691,0,0,0,0,0
157,1634174871.7455914,494167,1634174872,745591359,1634174872,3.69722223282,0,0,0,0,0
158,1634174871.7585168,494168,1634174872,758516816,1634174872,3.71250009537,0,0,0,0,0
159,1634174871.7707758,494169,1634174872,770775713,1634174872,3.72222232819,0,0,0,0,0
160,1634174871.7822368,494170,1634174872,782236770,1634174872,3.74722218513,0,0,0,0,0
161,1634174871.7945201,494171,1634174872,794520114,1634174872,3.75833320618,0,0,0,0,0
162,1634174871.8067436,494172,1634174872,806743692,1634174872,3.77777767181,0,0,0,0,0
163,1634174871.8190072,494173,1634174872,819007101,1634174872,3.78194451332,0,0,0,0,0
164,1634174871.831287,494174,1634174872,831286863,1634174872,3.79305553436,0,0,0,0,0
165,1634174871.843471,494175,1634174872,843471003,1634174872,3.80138897896,0,0,0,0,0
166,1634174871.8556275,494176,1634174872,855627538,1634174872,3.8041665554,0,0,0,0,0
167,1634174871.8682272,494177,1634174872,868227309,1634174872,3.80416679382,0,0,0,0,0
168,1634174871.8801408,494178,1634174872,880140883,1634174872,3.81666660309,0,0,0,0,0
169,1634174871.8922935,494179,1634174872,892293525,1634174872,3.8527777195,0,0,0,0,0
170,1634174871.9045732,494180,1634174872,904573277,1634174872,3.85138893127,0,0,0,0,0
171,1634174871.916805,494181,1634174872,916805139,1634174872,3.86388897896,0,0,0,0,0
172,1634174871.9290946,494182,1634174872,929094621,1634174872,3.88194417953,0,0,0,0,0
173,1634174871.9414613,494183,1634174872,941461422,1634174872,3.91111111641,0,0,0,0,0
174,1634174871.9541223,494184,1634174872,954122317,1634174872,3.90416669846,0,0,0,0,0
175,1634174871.9661148,494185,1634174872,966114743,1634174872,3.9152777195,0,0,0,0,0
176,1634174871.9784365,494186,1634174872,978436393,1634174872,3.92638874054,0,0,0,0,0
177,1634174871.9915564,494187,1634174872,991556393,1634174872,3.93055534363,0,0,0,0,0
178,1634174872.002988,494188,1634174873,2988039,1634174873,3.90555548668,0,0,0,0,0
179,1634174872.0155556,494189,1634174873,15555621,1634174873,3.90000009537,0,0,0,0,0
180,1634174872.0278494,494190,1634174873,27849384,1634174873,3.93194437027,0,0,0,0,0
181,1634174872.0400348,494191,1634174873,40034850,1634174873,3.95694446564,0,0,0,0,0
182,1634174872.0517707,494192,1634174873,51770580,1634174873,3.95416688919,0,0,0,0,0
183,1634174872.0646613,494193,1634174873,64661268,1634174873,3.96388888359,0,0,0,0,0
184,1634174872.0766242,494194,1634174873,76624166,1634174873,3.99305582047,0,0,0,0,0
185,1634174872.0886617,494195,1634174873,88661614,1634174873,4.00416660309,0,0,0,0,0
186,1634174872.1006696,494196,1634174873,100669682,1634174873,3.98888874054,0,0,0,0,0
187,1634174872.1127844,494197,1634174873,112784268,1634174873,3.98472213745,0,0,0,0,0
188,1634174872.125581,494198,1634174873,125580993,1634174873,3.99583339691,0,0,0,0,0
189,1634174872.1373608,494199,1634174873,137360762,1634174873,3.99305534363,0,0,0,0,0
190,1634174872.149425,494200,1634174873,149425059,1634174873,4.018055439,0,0,0,0,0
191,1634174872.1615725,494201,1634174873,161572535,1634174873,4.04166650772,0,0,0,0,0
192,1634174872.1742382,494202,1634174873,174238245,1634174873,4.05138874054,0,0,0,0,0
193,1634174872.1865857,494203,1634174873,186585766,1634174873,4.04861116409,0,0,0,0,0
194,1634174872.1981857,494204,1634174873,198185581,1634174873,4.07499980927,0,0,0,0,0
195,1634174872.2102766,494205,1634174873,210276613,1634174873,4.0930557251,0,0,0,0,0
196,1634174872.222586,494206,1634174873,222586033,1634174873,4.08888912201,0,0,0,0,0
197,1634174872.2354147,494207,1634174873,235414672,1634174873,4.11388874054,0,0,0,0,0
198,1634174872.247323,494208,1634174873,247323055,1634174873,4.13194417953,0,0,0,0,0
