,result_pitch,result_roll,result_time,result_x,result_y,result_yaw,result_z
41,0.0014425396889843345,0.00010723880836261016,163645077.803858,-25888.5507812,-93227.9921875,1.979117788549033,1.4402632713299999
42,0.0024516883662815125,3.3074304158941627e-05,163645077.903858,-25889.0019531,-93226.984375,1.9781533277141539,1.4360537529
43,0.0031902817208329104,-7.82565051758615e-05,163645078.004858,-25889.4550781,-93225.9375,1.9762559669386375,1.4317421913100001
44,0.003485466814721061,-0.00014469181348715073,163645078.104858,-25889.9023438,-93224.875,1.9744823547075765,1.42836022377
45,0.0032712167282280546,-0.00022897581941097486,163645078.203857,-25890.3457031,-93223.8515625,1.973003609570398,1.42508029938
46,0.0029342087735686473,-0.00030932621363374385,163645078.304857,-25890.8027344,-93222.765625,1.9708969331725734,1.42094790936
47,0.003193488835986358,-0.00027908632764846815,163645078.403857,-25891.2539062,-93221.6953125,1.9691491352792099,1.41658723354
48,0.0027952110429534383,-0.0003396905411673957,163645078.504857,-25891.7128906,-93220.6015625,1.9675597921261472,1.41013979912
49,0.0003316055156565856,-0.00044837481568098367,163645078.603857,-25892.1757812,-93219.484375,1.9651103182164047,1.4115781784099999
50,0.001635351934982765,-0.0006380645068165087,163645078.704857,-25892.6308594,-93218.3828125,1.963349637559042,1.4082655906700001
51,0.008908030712250437,-0.00010966254663937601,163645078.804857,-25893.0800781,-93217.2890625,1.961069604357741,1.40232372284
52,0.013473119495184482,-0.00035077677137125763,163645078.903857,-25893.5527344,-93216.1484375,1.9596323588321785,1.38619327545
53,0.007945670591696263,-0.00023489050779760423,163645079.003857,-25894.0175781,-93215.015625,1.9585035662488792,1.37201750278
54,-0.0002305118949863516,-0.0005623834456462037,163645079.104857,-25894.4765625,-93213.875,1.9565821353239012,1.3671374321
55,-0.0009832199332839853,-0.0003622534852078755,163645079.204857,-25894.9453125,-93212.71875,1.9541699599099387,1.36538636684
56,0.0037962888548541684,-0.0006243016987113459,163645079.304856,-25895.40625,-93211.578125,1.9515368297975024,1.3685755729700002
57,0.0083846664724756,-0.0003691561383878711,163645079.404856,-25895.8789062,-93210.3828125,1.9497800242026546,1.3606637716299999
58,0.009911275017469467,-0.0001331972469132064,163645079.503856,-25896.359375,-93209.203125,1.9483894171643024,1.34340417385
59,0.010268399618069468,-0.00020349797194250979,163645079.602856,-25896.828125,-93208.015625,1.9473494383478145,1.3301910162000001
60,0.010508949060916484,-0.00029360465177751894,163645079.702856,-25897.3085938,-93206.796875,1.9461546658366722,1.3187657594700002
61,0.012051831463003815,9.594116745991694e-05,163645079.801856,-25897.7949219,-93205.5859375,1.9447102384825,1.30453646183
62,0.01392190775104818,-0.00011707873257566585,163645079.901856,-25898.2695312,-93204.359375,1.9442758986196391,1.28658246994
63,0.013989203725126353,-0.0008170158047504913,163645080.001856,-25898.7617188,-93203.125,1.9443062643617506,1.262190938
64,0.014015164780682987,-0.0007746458865918636,163645080.099856,-25899.2441406,-93201.8828125,1.9441518597779024,1.24670684338
65,0.015779362851328305,-0.0007364143656399436,163645080.199856,-25899.7363281,-93200.6015625,1.9443936388136627,1.2229360342
66,0.019043977877778673,-0.0008542922945402377,163645080.299855,-25900.2285156,-93199.375,1.9444060421230005,1.19716000557
67,0.022587878373668158,-0.001079605208715381,163645080.399855,-25900.7285156,-93198.09375,1.9437822030498746,1.16531634331
68,0.024560753316080097,-0.0008378330395137738,163645080.505855,-25901.2324219,-93196.8046875,1.9433886931144893,1.1316227912899999
69,0.024190332732225928,-0.0002279082033584244,163645080.605855,-25901.7363281,-93195.5,1.9434652777820398,1.10141265392
70,0.023651798290046377,-0.00018268155921735864,163645080.707855,-25902.2480469,-93194.234375,1.9439853743485953,1.0546137094499999
71,0.02538897748980995,0.0005259443421297269,163645080.806855,-25902.7597656,-93192.9296875,1.9446553152713537,1.01808989048
72,0.028810802114636047,0.0004190603287119137,163645080.906855,-25903.2734375,-93191.609375,1.9461210300151486,0.9760580658910001
73,0.030481128251214296,0.00036095697382314035,163645081.005855,-25903.7910156,-93190.28125,1.9474525412606314,0.9374845623970001
74,0.031261745357969106,-3.902738861384481e-05,163645081.105855,-25904.3242188,-93188.9453125,1.9482000477925467,0.895978391171
75,0.032933550306007975,-0.0007571202844966322,163645081.205855,-25904.8554688,-93187.6015625,1.949646748041182,0.853435993195
76,0.03494838549507717,-0.00104541639181232,163645081.307855,-25905.390625,-93186.234375,1.951545803562045,0.809208810329
77,0.03695719850483403,-0.0009124294860514749,163645081.405854,-25905.9492188,-93184.84375,1.9532415911319227,0.75048148632
78,0.03712684295531199,-0.0011116860213877466,163645081.506854,-25906.5,-93183.46875,1.9547218359421055,0.700501918793
79,0.0355506232767131,-9.91834361859e-05,163645081.605854,-25907.0527344,-93182.1015625,1.9566551064370041,0.641982972622
80,0.03640019786808635,0.0002658087217334342,163645081.706854,-25907.6132812,-93180.7109375,1.9587929069511139,0.583046972752
81,0.04289154384083327,-3.615208031430224e-05,163645081.805854,-25908.1914062,-93179.3203125,1.9610268371001198,0.528476715088
82,0.04925973330390354,0.0002738832234201172,163645081.905854,-25908.7597656,-93177.9296875,1.9639088978431678,0.466905683279
83,0.05118566043446071,-0.0006175216031548558,163645082.007854,-25909.3417969,-93176.5234375,1.9666867834715738,0.39305335283299997
84,0.04982933095920572,-0.0008368203215895749,163645082.107854,-25909.9394531,-93175.09375,1.9693033442451604,0.309403240681
85,0.05043490097669889,-0.0009149008758791708,163645082.207854,-25910.5390625,-93173.671875,1.9719598778440677,0.23891569674000002
86,0.0532820833685026,-0.001934178639423835,163645082.307854,-25911.1484375,-93172.2578125,1.974412566796513,0.165158957243
87,0.057945106101599864,-0.001145403864700518,163645082.406853,-25911.765625,-93170.796875,1.9768992527938651,0.0767254009843
88,0.06141596648409431,-0.0004648165829991572,163645082.507853,-25912.3867188,-93169.375,1.9798862713075709,-0.0102493204176
89,0.05997575581014547,-0.0007286574040173669,163645082.607853,-25913.0214844,-93167.890625,1.9833769643016985,-0.112021192908
90,0.05489049046062422,-0.0003828466755464704,163645082.707853,-25913.6640625,-93166.4296875,1.9864844585477512,-0.211502924562
91,0.05404987096339742,-0.0026210354776569993,163645082.807853,-25914.3085938,-93164.9609375,1.9884263970764158,-0.29112669825599996
92,0.058585056161648774,-0.002452809018007154,163645082.906853,-25914.953125,-93163.484375,1.9904953348656793,-0.379969865084
93,0.05963435933284922,-0.002259901813307021,163645083.006853,-25915.609375,-93162.0,1.9924929993079847,-0.47867184877400004
94,0.056235942147647267,-0.00029852314747043395,163645083.105853,-25916.2753906,-93160.515625,1.9940976221795472,-0.580154120922
95,0.05369668097353064,-0.0008224675537913705,163645083.206853,-25916.9550781,-93159.015625,1.9946388598309104,-0.671346664429
96,0.055201342342328985,-0.0013515461052712513,163645083.305853,-25917.640625,-93157.5,1.995115225112731,-0.7591233849529999
97,0.05829426501352275,0.0008034985425809786,163645083.406853,-25918.3359375,-93155.984375,1.9959265982223702,-0.860518097878
98,0.059907291100288695,-0.0002595323793799165,163645083.505852,-25919.0117188,-93154.484375,1.997361981070517,-0.958523094654
99,0.06099848763807536,-0.0004727728382291914,163645083.606852,-25919.6992188,-93152.96875,1.998817948662127,-1.05828547478
100,0.06205525239271026,-0.0009237197306661172,163645083.706852,-25920.3984375,-93151.4375,2.0003698290783802,-1.16300737858
101,0.062035178941761915,-0.0004135480822503836,163645083.806852,-25921.1074219,-93149.90625,2.0020842909545045,-1.2689465284299999
102,0.06047606230338154,-0.0007890267132156539,163645083.906852,-25921.7910156,-93148.421875,2.003908034773536,-1.37127423286
103,0.05941242580942263,-0.0033090012817232296,163645084.006852,-25922.4902344,-93146.9140625,2.004930340927705,-1.4587676525100002
104,0.058246057110139304,-0.0035697457476564706,163645084.105852,-25923.1855469,-93145.4140625,2.00555973142041,-1.55504798889
105,0.0585252648664476,-0.004850354892113958,163645084.205852,-25923.8945312,-93143.890625,2.006393716833328,-1.6497302055399998
106,0.059535620217840535,-0.0073638284490119355,163645084.305852,-25924.5859375,-93142.390625,2.007189543313414,-1.73990833759
107,0.06084107794816496,-0.009251200936481897,163645084.406852,-25925.2910156,-93140.8671875,2.0084951195564043,-1.84218978882
108,0.06347273671836073,-0.008266461699569376,163645084.506851,-25926.0078125,-93139.3515625,2.009661644337429,-1.9556726217299998
109,0.06285430371743628,-0.006637025093234295,163645084.605851,-25926.6914062,-93137.90625,2.011224343528474,-2.05627465248
110,0.06142663013924654,-0.00466183100751938,163645084.705851,-25927.4101562,-93136.3984375,2.012468936979399,-2.16345047951
111,0.05901428613500603,-0.003913379885736515,163645084.804851,-25928.1152344,-93134.9140625,2.0137931422051634,-2.2615871429400003
112,0.05864718677545411,-0.004594199945223969,163645084.905851,-25928.8144531,-93133.4453125,2.0143469324798198,-2.35326242447
113,0.06026435077657322,-0.003116044219547022,163645085.006851,-25929.5097656,-93131.9921875,2.014206152866196,-2.45547246933
114,0.062292647570326265,-0.003150156288787017,163645085.106851,-25930.2402344,-93130.453125,2.0137296261946385,-2.5608997345
115,0.06318357272657349,-0.004851468608937342,163645085.204851,-25930.9394531,-93128.96875,2.014061152945751,-2.65797328949
116,0.060142011895397696,-0.00444677835085648,163645085.306851,-25931.7109375,-93127.34375,2.0146772811526437,-2.7732760906200005
117,0.057286154817661084,-0.00501469545785879,163645085.406851,-25932.3945312,-93125.890625,2.0154689013468983,-2.86328291893
118,0.056880985933734696,-0.005790102734915027,163645085.505851,-25933.1367188,-93124.3359375,2.015636404091507,-2.9628236293799994
119,0.05693193516889217,-0.006133869265567644,163645085.60685,-25933.8398438,-93122.8515625,2.0150801788749253,-3.05647706985
120,0.05690589471115248,-0.00494298078265909,163645085.70685,-25934.5507812,-93121.359375,2.014151625278462,-3.14951229095
121,0.05801233882474954,-0.003551072688139815,163645085.80685,-25935.2714844,-93119.84375,2.0127407982085037,-3.2486529350300004
122,0.0583763824000052,-0.0035087227921102985,163645085.90685,-25935.9941406,-93118.3203125,2.011398932287886,-3.34680318832
123,0.05692203394897266,-0.0031444280671407625,163645086.00685,-25936.6992188,-93116.8125,2.0101563463940346,-3.44011497498
124,0.05448098477229957,-0.0033272223172212045,163645086.10585,-25937.4296875,-93115.25,2.008671901161551,-3.5355236530300003
125,0.049828705647746885,-0.0029757034034858477,163645086.20685,-25938.1523438,-93113.71875,2.006866576283996,-3.62619161606
126,0.04600200440128965,-0.0036956622492740144,163645086.30685,-25938.84375,-93112.2265625,2.005338766893207,-3.7036547660800005
127,0.04480995873461846,-0.004072301010153697,163645086.40785,-25939.5488281,-93110.703125,2.003508897038687,-3.7771077156099997
128,0.04520096783548122,-0.0036970277346091685,163645086.50585,-25940.2734375,-93109.140625,2.0016678763618403,-3.85385775566
129,0.04541600362658205,-0.004292747010864649,163645086.606849,-25940.9648438,-93107.625,1.9996694368365624,-3.929489851
130,0.044368883294829686,-0.005618646380038934,163645086.706849,-25941.6640625,-93106.078125,1.997372962055973,-4.0042672157300006
131,0.042659839709616065,-0.004440412977093708,163645086.805849,-25942.3378906,-93104.6015625,1.9948646466704316,-4.07681798935
132,0.04359826798366173,-0.0035887000846019698,163645086.906849,-25943.0390625,-93103.0546875,1.9929707702081236,-4.15165138245
133,0.04404867249121236,-0.004506148667598711,163645087.005849,-25943.7167969,-93101.5390625,1.9921299422240184,-4.22618722916
134,0.03920862060062791,-0.00367440222028278,163645087.105849,-25944.4179688,-93099.9765625,1.991288203243574,-4.2964382171599995
135,0.03339713454219395,-0.003260857944046334,163645087.206849,-25945.0664062,-93098.53125,1.9898554596039062,-4.35064840317
136,0.032250091399417036,-0.004013318637366902,163645087.307849,-25945.7753906,-93096.9453125,1.9885673844965968,-4.40560483932
137,0.03412624868589176,-0.003925163859591059,163645087.406849,-25946.4179688,-93095.484375,1.987621852231775,-4.460256576540001
138,0.03383432545786125,-0.004202780351352565,163645087.505849,-25947.1210938,-93093.8984375,1.9870893526783413,-4.51581335068
139,0.03168501680612401,-0.0026168393375911167,163645087.605849,-25947.78125,-93092.421875,1.9874580117777998,-4.572741508480001
140,0.029132854564949184,-0.003450130752504424,163645087.705848,-25948.4570312,-93090.8984375,1.9880382996435648,-4.62232398987
141,0.027925294257024724,-0.0030311086950713553,163645087.805848,-25949.125,-93089.3828125,1.988849852376209,-4.66742277145
142,0.02831482073000502,-0.003050663854456114,163645087.906848,-25949.8066406,-93087.8515625,1.98970104871922,-4.71701812744
143,0.027840620209099498,-0.0027551613833339747,163645088.006848,-25950.4882812,-93086.328125,1.990231792195909,-4.76163387299
144,0.026819473192955634,-0.002396753020715528,163645088.106848,-25951.1328125,-93084.875,1.9908277309093132,-4.80633211136
145,0.025346673431786648,-0.0017273355758790937,163645088.205848,-25951.8476562,-93083.2890625,1.9916802957323119,-4.85261058807
146,0.023731117090662,-0.0024054794434438193,163645088.306848,-25952.515625,-93081.796875,1.9927141773709711,-4.89316320419
147,0.023182900223387426,-0.001712193655059646,163645088.406848,-25953.1992188,-93080.28125,1.9936983113837112,-4.93301773071
148,0.02506314961566236,-0.0017669686252820473,163645088.503848,-25953.8925781,-93078.7421875,1.9940602401707799,-4.9733819961500005
149,0.026783074753200076,-0.0005324943949812772,163645088.603848,-25954.5800781,-93077.21875,1.9942758394354312,-5.0160651206999995
150,0.026885781660575425,-0.0009114453123125439,163645088.703847,-25955.2753906,-93075.671875,1.994512040485673,-5.061394691469999
151,0.02544556542098597,-0.0011915624729505589,163645088.803847,-25955.9707031,-93074.125,1.9943849509842229,-5.10647583008
152,0.02398243522175858,-0.002167217820090102,163645088.904847,-25956.65625,-93072.6015625,1.994227327729818,-5.14776945114
153,0.024767908203715105,-0.0021354307013978727,163645089.003847,-25957.3339844,-93071.109375,1.9937679708050327,-5.18642234802
154,0.028524030811150514,-0.0007463477600098602,163645089.203847,-25958.6914062,-93068.0703125,1.992666268005272,-5.27399015427
155,0.02678299060130418,-0.0009468232899444252,163645089.303847,-25959.3671875,-93066.546875,1.9924580975107966,-5.32377243042
156,0.025450358169703424,-0.0008994537747729417,163645089.404847,-25960.0449219,-93065.03125,1.9922839766127982,-5.36603689194
157,0.02613153166025839,-0.00093317662274952,163645089.503847,-25960.7226562,-93063.515625,1.9919625593726749,-5.41007661819
158,0.02800404020867875,-0.0013735186983417885,163645089.604847,-25961.3984375,-93062.0,1.9917857072158789,-5.456207275390001
159,0.028142479904899487,-0.0012958389562422294,163645089.703847,-25962.0742188,-93060.46875,1.9919578061703123,-5.50298547745
160,0.025606519043739784,-0.0010828237992993076,163645089.802846,-25962.7558594,-93058.9453125,1.992619583199641,-5.54661750793
161,0.02209955421093257,-0.0005261136829037597,163645089.904846,-25963.4414062,-93057.4296875,1.992958979214476,-5.58646440506
162,0.0215325703885636,-0.00020428863387605777,163645090.003846,-25964.1230469,-93055.90625,1.993051202863972,-5.62023305893
163,0.023641595423975925,-0.0006656155687039243,163645090.104846,-25964.8007812,-93054.3828125,1.9926759015379425,-5.65972757339
164,0.024096280713181706,-0.0004929452762401283,163645090.204846,-25965.4804688,-93052.8671875,1.992873314726568,-5.698895931240001
165,0.022232023626443054,-0.0003073324027424083,163645090.303846,-25966.1601562,-93051.3515625,1.9936391568364282,-5.737273693080001
166,0.019786873646804315,-0.00014968116384367884,163645090.404846,-25966.8476562,-93049.8203125,1.9943649361701181,-5.77339363098
167,0.020118456535674012,-0.00015355562243607072,163645090.504846,-25967.53125,-93048.3046875,1.9947127515622942,-5.804718494419999
168,0.021484929405948705,-0.00027124708995018355,163645090.604846,-25968.21875,-93046.7890625,1.9954591575172034,-5.841204166410001
169,0.022001003622268867,-0.0002821233504542509,163645090.704846,-25968.9042969,-93045.265625,1.9970599708190306,-5.87519931793
170,0.021664841730214768,-0.0005876671653985873,163645090.803845,-25969.6015625,-93043.7578125,1.9994227773491542,-5.91510248184
171,0.019936032023667893,-0.0005654995505792271,163645090.904845,-25970.2949219,-93042.2421875,2.0023926029313714,-5.94930028915
172,0.018525348814572462,-0.00048430957565502255,163645091.003845,-25970.984375,-93040.7421875,2.0056665166562735,-5.98039007187
173,0.01863480497419001,-0.00033170537587972167,163645091.103845,-25971.6757812,-93039.25,2.0094843132682767,-6.009410858150001
174,0.018494423807470017,-0.0003545290724928702,163645091.203845,-25972.3808594,-93037.765625,2.0142804908063385,-6.03878164291
175,0.014746402592899166,-0.0006264254467849515,163645091.304845,-25973.0996094,-93036.2578125,2.0192849433616247,-6.0720510482800005
176,0.010019527412335583,-0.00032592591465244365,163645091.403845,-25973.8242188,-93034.7734375,2.024384575762073,-6.087388515469999
177,0.00667869163848378,-0.00020188258569685605,163645091.503845,-25974.5683594,-93033.265625,2.029214985899275,-6.099254608150001
178,0.007446681231633612,-0.00013559901989761548,163645091.603845,-25975.3027344,-93031.78125,2.0342605950244117,-6.1103396415699995
179,0.009277269121702236,-0.0001053286416379262,163645091.704845,-25976.0605469,-93030.296875,2.03906871295765,-6.120559215549999
180,0.012495926054065132,2.808720468604755e-05,163645091.803845,-25976.8164062,-93028.8125,2.043911402583987,-6.14249420166
181,0.010435641725227152,0.00035974942615101804,163645091.903844,-25977.5742188,-93027.328125,2.0483214088947617,-6.15994262695
182,0.003509927359108156,0.00012797701872438157,163645092.003844,-25978.3417969,-93025.859375,2.0522688629861348,-6.17146444321
183,-0.0019338897051439652,-5.839081511447143e-05,163645092.104844,-25979.1074219,-93024.3984375,2.0562720409275625,-6.17676258087
184,-0.0013961264369724002,-0.00027451883728841196,163645092.205844,-25979.8945312,-93022.921875,2.0600793547909797,-6.171506404880001
185,0.0019157912145020273,-0.0004924394921232391,163645092.303844,-25980.6796875,-93021.453125,2.0634079650815944,-6.1711630821200005
186,0.0033641723017794334,-0.00016150461010736947,163645092.405844,-25981.4726562,-93019.9765625,2.0669281003407463,-6.17569351196
187,0.0015764776929523272,-0.00012097127305459836,163645092.504844,-25982.2675781,-93018.515625,2.0704882072434296,-6.1806306839
188,-0.002038888783735704,-0.00041016040395261855,163645092.604844,-25983.0546875,-93017.0625,2.0735822034789986,-6.177923679349999
189,-0.003364923242516138,-0.00042696518416541357,163645092.705844,-25983.8769531,-93015.59375,2.0760690214031783,-6.18072557449
190,-0.0036186563184834597,-0.0007322718367187155,163645092.804844,-25984.6875,-93014.1328125,2.0781988023084503,-6.1751332283
191,-0.0032728332673803706,-0.0009846347468082653,163645092.904843,-25985.4980469,-93012.703125,2.0803930548752576,-6.16881895065
192,-0.00354630624834118,-0.001226355534823851,163645093.004843,-25986.3183594,-93011.265625,2.08217416025518,-6.16480541229
193,-0.004210364709610337,-0.001208971631747225,163645093.104843,-25987.1289062,-93009.84375,2.0848402727059985,-6.15740680695
194,-0.0048647934947372296,-0.0011707288105342322,163645093.204843,-25987.9648438,-93008.375,2.087967145901569,-6.15036916733
195,-0.005340104666242684,-0.003001992583326644,163645093.304843,-25988.7851562,-93006.921875,2.0898025611361675,-6.14451217651
196,-0.005758334631374318,-0.004799052623473432,163645093.404843,-25989.6152344,-93005.4765625,2.0904924469626707,-6.13224840164
197,-0.0057054623397008175,-0.002901597341205666,163645093.504843,-25990.4589844,-93004.0078125,2.091865570053592,-6.12338781357
198,-0.0046381793718837105,-0.003104886731242208,163645093.603843,-25991.2832031,-93002.5859375,2.093150562796875,-6.1122226715100005
199,-0.003520309140428779,-0.003574309989712477,163645093.703843,-25992.1210938,-93001.1328125,2.0936242830124074,-6.10710048676
200,-0.0032532339697231016,-0.0034877723288905304,163645093.803843,-25992.953125,-92999.6875,2.093983038060364,-6.102524280549999
201,-0.003908568286208114,-0.003528676000289677,163645093.900843,-25993.7832031,-92998.25,2.0940497146939117,-6.09859752655
202,-0.004558744797691805,-0.0049857142595800515,163645094.000842,-25994.5976562,-92996.8203125,2.094667925888035,-6.090035438539999
203,-0.004201422464724658,-0.004714114927978991,163645094.100842,-25995.4296875,-92995.3828125,2.0956505823331124,-6.08195114136
204,-0.0033256665564831422,-0.002830377298149133,163645094.200842,-25996.2851562,-92993.90625,2.097073694474119,-6.07971191406
205,-0.0022069409234946047,-0.0017653359652053176,163645094.300842,-25997.140625,-92992.46875,2.098031659882659,-6.07582616806
206,-0.0024839953291397876,-0.0024127684321179578,163645094.400842,-25997.9765625,-92991.0234375,2.0995301275280873,-6.07298660278
207,-0.0036757408692293936,-0.0021001023511892504,163645094.500842,-25998.7988281,-92989.59375,2.101807488528057,-6.06992292404
208,-0.00446976162600099,-0.0008553446724302513,163645094.600842,-25999.6171875,-92988.203125,2.103044705118979,-6.06506156921
209,-0.0045255637006611504,-0.003680830740601265,163645094.699842,-26000.4394531,-92986.7890625,2.1039564911051123,-6.05449056625
210,-0.003890965946867775,-0.0035859673957108654,163645094.801842,-26001.3242188,-92985.3046875,2.1045833195764865,-6.04577207565
211,-0.003115500058717302,-0.002859092618722367,163645094.900842,-26002.1738281,-92983.8828125,2.1056711544530353,-6.04520750046
212,-0.0023049603251641404,-0.001445808585512061,163645094.999841,-26003.140625,-92982.2578125,2.1066972164128184,-6.0404458046
213,-0.0023329961551050715,-0.0034618826113895717,163645095.100841,-26003.6132812,-92981.4375,2.107234920041911,-6.034395694730001
214,-0.002985101946558988,-0.003454257436618646,163645095.200841,-26005.0976562,-92978.953125,2.1075090377266714,-6.031116008759999
215,-0.003463116906112118,-0.004084440967342765,163645095.300841,-26005.609375,-92978.09375,2.1076057013688243,-6.02641057968
216,-0.003327855933550783,-0.003167515305120664,163645095.400841,-26006.3066406,-92976.921875,2.1077100021506174,-6.0244555473300005
217,-0.002824698547022386,-0.001713402584182825,163645095.501841,-26007.3984375,-92975.09375,2.1084327296577396,-6.01876831055
218,-0.0024532599351247963,-0.0021321528162463388,163645095.600841,-26008.4609375,-92973.3046875,2.1088428985469916,-6.0107970237699995
219,-0.002743716499833626,-0.0015742343124187201,163645095.701841,-26009.2539062,-92971.984375,2.1093646332219813,-6.0088186264
220,-0.0034712086857595637,-0.002478542106520627,163645095.801841,-26010.1875,-92970.4140625,2.109517072513124,-6.00238800049
221,-0.0037341497408032165,-0.0003094115566564293,163645095.900841,-26010.6347656,-92969.671875,2.109137568622532,-6.001849651340001
222,-0.0036607807244939394,-0.0003202615104292498,163645096.00084,-26011.5136719,-92968.1953125,2.109033499493919,-5.99422454834
223,-0.003031732637054585,-0.0011630628079730115,163645096.10084,-26012.5683594,-92966.4296875,2.108733915624228,-5.98772621155
224,-0.0022972085783843355,-0.0021390701980645004,163645096.20184,-26013.5527344,-92964.78125,2.1087908795140478,-5.97834730148
225,-0.002109297600487725,-0.0009590813984523607,163645096.30184,-26014.2949219,-92963.5390625,2.109416547015409,-5.97688245773
226,-0.003156634632506039,8.348476055680311e-05,163645096.39984,-26015.3378906,-92961.796875,2.1097175740820036,-5.97047424316
