time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.twist.linear.x,.twist.linear.y,.twist.linear.z,.twist.angular.x,.twist.angular.y,.twist.angular.z
2021/10/14/10:27:50.094316,494032,1634174870,93758720,,2.1555557251,0,0,0,0,0
2021/10/14/10:27:50.106327,494033,1634174870,105882501,,2.16111111641,0,0,0,0,0
2021/10/14/10:27:50.118659,494034,1634174870,118154312,,2.17361116409,0,0,0,0,0
2021/10/14/10:27:50.131006,494035,1634174870,130533991,,2.18055558205,0,0,0,0,0
2021/10/14/10:27:50.142967,494036,1634174870,142459208,,2.18333339691,0,0,0,0,0
2021/10/14/10:27:50.155210,494037,1634174870,154840295,,2.19305562973,0,0,0,0,0
2021/10/14/10:27:50.167452,494038,1634174870,166948566,,2.20416665077,0,0,0,0,0
2021/10/14/10:27:50.180182,494039,1634174870,179813330,,2.21250009537,0,0,0,0,0
2021/10/14/10:27:50.191987,494040,1634174870,191512454,,2.22083330154,0,0,0,0,0
2021/10/14/10:27:50.204371,494041,1634174870,204006895,,2.22916674614,0,0,0,0,0
2021/10/14/10:27:50.216564,494042,1634174870,216080087,,2.23472213745,0,0,0,0,0
2021/10/14/10:27:50.229090,494043,1634174870,228614807,,2.24444437027,0,0,0,0,0
2021/10/14/10:27:50.241097,494044,1634174870,240667207,,2.25277781487,0,0,0,0,0
2021/10/14/10:27:50.253536,494045,1634174870,253087552,,2.26111125946,0,0,0,0,0
2021/10/14/10:27:50.266203,494046,1634174870,265840178,,2.27083349228,0,0,0,0,0
2021/10/14/10:27:50.277955,494047,1634174870,277520830,,2.28055548668,0,0,0,0,0
2021/10/14/10:27:50.290433,494048,1634174870,290070236,,2.28888893127,0,0,0,0,0
2021/10/14/10:27:50.302364,494049,1634174870,301871335,,2.29722213745,0,0,0,0,0
2021/10/14/10:27:50.314582,494050,1634174870,314116534,,2.3125,0,0,0,0,0
2021/10/14/10:27:50.326791,494051,1634174870,326276700,,2.31944441795,0,0,0,0,0
2021/10/14/10:27:50.338848,494052,1634174870,338526855,,2.32916665077,0,0,0,0,0
2021/10/14/10:27:50.351586,494053,1634174870,351151094,,2.33888888359,0,0,0,0,0
2021/10/14/10:27:50.363363,494054,1634174870,362819852,,2.35138893127,0,0,0,0,0
2021/10/14/10:27:50.375544,494055,1634174870,375079566,,2.35833334923,0,0,0,0,0
2021/10/14/10:27:50.387971,494056,1634174870,387472558,,2.36805558205,0,0,0,0,0
2021/10/14/10:27:50.400214,494057,1634174870,399725523,,2.37638902664,0,0,0,0,0
2021/10/14/10:27:50.412030,494058,1634174870,411559435,,2.393055439,0,0,0,0,0
2021/10/14/10:27:50.423994,494059,1634174870,423587255,,2.40277767181,0,0,0,0,0
2021/10/14/10:27:50.437087,494060,1634174870,436649640,,2.41111111641,0,0,0,0,0
2021/10/14/10:27:50.449215,494061,1634174870,448849363,,2.42083334923,0,0,0,0,0
2021/10/14/10:27:50.460780,494062,1634174870,460302205,,2.43611097336,0,0,0,0,0
2021/10/14/10:27:50.472889,494063,1634174870,472468374,,2.44583320618,0,0,0,0,0
2021/10/14/10:27:50.485326,494064,1634174870,484847915,,2.44722223282,0,0,0,0,0
2021/10/14/10:27:50.498616,494065,1634174870,498161849,,2.455555439,0,0,0,0,0
2021/10/14/10:27:50.510697,494066,1634174870,510265096,,2.47083330154,0,0,0,0,0
2021/10/14/10:27:50.522070,494067,1634174870,521653836,,2.48055553436,0,0,0,0,0
2021/10/14/10:27:50.534548,494068,1634174870,534085693,,2.48750019073,0,0,0,0,0
2021/10/14/10:27:50.547025,494069,1634174870,546489914,,2.49722242355,0,0,0,0,0
2021/10/14/10:27:50.558947,494070,1634174870,558431214,,2.50833320618,0,0,0,0,0
2021/10/14/10:27:50.571447,494071,1634174870,570647351,,2.51250004768,0,0,0,0,0
2021/10/14/10:27:50.583545,494072,1634174870,582852607,,2.52916669846,0,0,0,0,0
2021/10/14/10:27:50.596440,494073,1634174870,595734910,,2.54166650772,0,0,0,0,0
2021/10/14/10:27:50.607877,494074,1634174870,607228848,,2.54305553436,0,0,0,0,0
2021/10/14/10:27:50.620214,494075,1634174870,619738934,,2.54166650772,0,0,0,0,0
2021/10/14/10:27:50.632151,494076,1634174870,631506163,,2.56111097336,0,0,0,0,0
2021/10/14/10:27:50.645017,494077,1634174870,644424833,,2.58333349228,0,0,0,0,0
2021/10/14/10:27:50.656617,494078,1634174870,655940217,,2.58333349228,0,0,0,0,0
2021/10/14/10:27:50.668690,494079,1634174870,668046899,,2.58333349228,0,0,0,0,0
2021/10/14/10:27:50.680754,494080,1634174870,680278842,,2.59999990463,0,0,0,0,0
2021/10/14/10:27:50.692708,494081,1634174870,692417246,,2.63194465637,0,0,0,0,0
2021/10/14/10:27:50.704838,494082,1634174870,704552235,,2.63750004768,0,0,0,0,0
2021/10/14/10:27:50.717309,494083,1634174870,717036975,,2.63194441795,0,0,0,0,0
2021/10/14/10:27:50.730166,494084,1634174870,729910869,,2.65416669846,0,0,0,0,0
2021/10/14/10:27:50.742188,494085,1634174870,741905212,,2.67638897896,0,0,0,0,0
2021/10/14/10:27:50.753766,494086,1634174870,753446889,,2.67083334923,0,0,0,0,0
2021/10/14/10:27:50.766870,494087,1634174870,766422028,,2.67361116409,0,0,0,0,0
2021/10/14/10:27:50.779133,494088,1634174870,778595889,,2.69444441795,0,0,0,0,0
2021/10/14/10:27:50.792057,494089,1634174870,791012525,,2.71250009537,0,0,0,0,0
2021/10/14/10:27:50.803566,494090,1634174870,802906281,,2.72499990463,0,0,0,0,0
2021/10/14/10:27:50.815994,494091,1634174870,815377737,,2.73611116409,0,0,0,0,0
2021/10/14/10:27:50.828833,494092,1634174870,828246284,,2.74861097336,0,0,0,0,0
2021/10/14/10:27:50.840483,494093,1634174870,840038013,,2.76249980927,0,0,0,0,0
2021/10/14/10:27:50.852787,494094,1634174870,852167560,,2.76666665077,0,0,0,0,0
2021/10/14/10:27:50.864880,494095,1634174870,864198071,,2.78888893127,0,0,0,0,0
2021/10/14/10:27:50.877684,494096,1634174870,876989931,,2.81111097336,0,0,0,0,0
2021/10/14/10:27:50.889945,494097,1634174870,889466548,,2.82777786255,0,0,0,0,0
2021/10/14/10:27:50.901524,494098,1634174870,900791806,,2.8444442749,0,0,0,0,0
2021/10/14/10:27:50.914204,494099,1634174870,913701985,,2.8527777195,0,0,0,0,0
2021/10/14/10:27:50.926569,494100,1634174870,926037716,,2.86666679382,0,0,0,0,0
2021/10/14/10:27:50.938015,494101,1634174870,937254675,,2.87916660309,0,0,0,0,0
2021/10/14/10:27:50.950274,494102,1634174870,949517591,,2.89166665077,0,0,0,0,0
2021/10/14/10:27:50.963088,494103,1634174870,962416557,,2.90000009537,0,0,0,0,0
2021/10/14/10:27:50.974850,494104,1634174870,974229770,,2.91666650772,0,0,0,0,0
2021/10/14/10:27:50.986774,494105,1634174870,986106331,,2.93611097336,0,0,0,0,0
2021/10/14/10:27:50.999260,494106,1634174870,998749007,,2.93611097336,0,0,0,0,0
2021/10/14/10:27:51.010913,494107,1634174871,10450035,,2.95833325386,0,0,0,0,0
2021/10/14/10:27:51.024045,494108,1634174871,23421960,,2.97361111641,0,0,0,0,0
2021/10/14/10:27:51.035465,494109,1634174871,34801145,,2.98055553436,0,0,0,0,0
2021/10/14/10:27:51.047804,494110,1634174871,47211823,,2.99444437027,0,0,0,0,0
2021/10/14/10:27:51.060194,494111,1634174871,59499856,,3.00555562973,0,0,0,0,0
2021/10/14/10:27:51.073089,494112,1634174871,72438618,,3.02361106873,0,0,0,0,0
2021/10/14/10:27:51.084687,494113,1634174871,84003082,,3.03333330154,0,0,0,0,0
2021/10/14/10:27:51.097670,494114,1634174871,96942801,,3.05000019073,0,0,0,0,0
2021/10/14/10:27:51.109304,494115,1634174871,108716383,,3.05694437027,0,0,0,0,0
2021/10/14/10:27:51.121705,494116,1634174871,121181917,,3.06944465637,0,0,0,0,0
2021/10/14/10:27:51.134001,494117,1634174871,133329025,,3.08194446564,0,0,0,0,0
2021/10/14/10:27:51.146876,494118,1634174871,146194339,,3.09166669846,0,0,0,0,0
2021/10/14/10:27:51.158404,494119,1634174871,157762296,,3.10555553436,0,0,0,0,0
2021/10/14/10:27:51.171354,494120,1634174871,170783105,,3.11527776718,0,0,0,0,0
2021/10/14/10:27:51.183042,494121,1634174871,182346901,,3.12361097336,0,0,0,0,0
2021/10/14/10:27:51.195156,494122,1634174871,194524975,,3.13055562973,0,0,0,0,0
2021/10/14/10:27:51.207232,494123,1634174871,206644568,,3.14027786255,0,0,0,0,0
2021/10/14/10:27:51.220588,494124,1634174871,219894390,,3.1555557251,0,0,0,0,0
2021/10/14/10:27:51.231723,494125,1634174871,231039193,,3.16111111641,0,0,0,0,0
2021/10/14/10:27:51.243912,494126,1634174871,243321744,,3.17361116409,0,0,0,0,0
2021/10/14/10:27:51.256408,494127,1634174871,255729051,,3.19027757645,0,0,0,0,0
2021/10/14/10:27:51.268604,494128,1634174871,268023948,,3.20277786255,0,0,0,0,0
2021/10/14/10:27:51.280520,494129,1634174871,279954689,,3.21388888359,0,0,0,0,0
2021/10/14/10:27:51.292938,494130,1634174871,292233013,,3.23055553436,0,0,0,0,0
2021/10/14/10:27:51.305244,494131,1634174871,304587547,,3.23611116409,0,0,0,0,0
2021/10/14/10:27:51.317589,494132,1634174871,316962811,,3.24722242355,0,0,0,0,0
2021/10/14/10:27:51.330093,494133,1634174871,329466382,,3.25694441795,0,0,0,0,0
2021/10/14/10:27:51.341990,494134,1634174871,341293663,,3.26388883591,0,0,0,0,0
2021/10/14/10:27:51.354344,494135,1634174871,353599467,,3.28333330154,0,0,0,0,0
2021/10/14/10:27:51.367271,494136,1634174871,366603303,,3.29305553436,0,0,0,0,0
2021/10/14/10:27:51.379024,494137,1634174871,378413563,,3.31666660309,0,0,0,0,0
2021/10/14/10:27:51.391437,494138,1634174871,390782780,,3.330555439,0,0,0,0,0
2021/10/14/10:27:51.403543,494139,1634174871,402894728,,3.33611106873,0,0,0,0,0
2021/10/14/10:27:51.416300,494140,1634174871,415510040,,3.35138893127,0,0,0,0,0
2021/10/14/10:27:51.428497,494141,1634174871,427931530,,3.36666679382,0,0,0,0,0
2021/10/14/10:27:51.440248,494142,1634174871,439628692,,3.38055562973,0,0,0,0,0
2021/10/14/10:27:51.452801,494143,1634174871,452313709,,3.39583349228,0,0,0,0,0
2021/10/14/10:27:51.465175,494144,1634174871,464617069,,3.40972232819,0,0,0,0,0
2021/10/14/10:27:51.476933,494145,1634174871,476413058,,3.41805553436,0,0,0,0,0
2021/10/14/10:27:51.488925,494146,1634174871,488320876,,3.43194437027,0,0,0,0,0
2021/10/14/10:27:51.501226,494147,1634174871,500503399,,3.45277786255,0,0,0,0,0
2021/10/14/10:27:51.514240,494148,1634174871,513623206,,3.4597222805,0,0,0,0,0
2021/10/14/10:27:51.525576,494149,1634174871,525142977,,3.48333334923,0,0,0,0,0
2021/10/14/10:27:51.537886,494150,1634174871,537144707,,3.48888897896,0,0,0,0,0
2021/10/14/10:27:51.550681,494151,1634174871,549925832,,3.50138902664,0,0,0,0,0
2021/10/14/10:27:51.562559,494152,1634174871,561898528,,3.518055439,0,0,0,0,0
2021/10/14/10:27:51.575227,494153,1634174871,574601838,,3.53888893127,0,0,0,0,0
2021/10/14/10:27:51.587174,494154,1634174871,586456072,,3.53472232819,0,0,0,0,0
2021/10/14/10:27:51.598762,494155,1634174871,598159909,,3.54166674614,0,0,0,0,0
2021/10/14/10:27:51.611021,494156,1634174871,610346131,,3.55555558205,0,0,0,0,0
2021/10/14/10:27:51.623340,494157,1634174871,622558972,,3.56388902664,0,0,0,0,0
2021/10/14/10:27:51.635987,494158,1634174871,635276738,,3.57777786255,0,0,0,0,0
2021/10/14/10:27:51.647869,494159,1634174871,647290398,,3.59861111641,0,0,0,0,0
2021/10/14/10:27:51.660291,494160,1634174871,659653647,,3.61249995232,0,0,0,0,0
2021/10/14/10:27:51.672489,494161,1634174871,671905669,,3.62222218513,0,0,0,0,0
2021/10/14/10:27:51.685538,494162,1634174871,684826763,,3.63472223282,0,0,0,0,0
2021/10/14/10:27:51.697318,494163,1634174871,696759777,,3.65833330154,0,0,0,0,0
2021/10/14/10:27:51.709314,494164,1634174871,708724959,,3.6569442749,0,0,0,0,0
2021/10/14/10:27:51.721619,494165,1634174871,721116985,,3.67638874054,0,0,0,0,0
2021/10/14/10:27:51.733986,494166,1634174871,733329730,,3.68333339691,0,0,0,0,0
2021/10/14/10:27:51.746253,494167,1634174871,745591359,,3.69722223282,0,0,0,0,0
2021/10/14/10:27:51.759173,494168,1634174871,758516816,,3.71250009537,0,0,0,0,0
2021/10/14/10:27:51.771320,494169,1634174871,770775713,,3.72222232819,0,0,0,0,0
2021/10/14/10:27:51.782836,494170,1634174871,782236770,,3.74722218513,0,0,0,0,0
2021/10/14/10:27:51.795153,494171,1634174871,794520114,,3.75833320618,0,0,0,0,0
2021/10/14/10:27:51.807376,494172,1634174871,806743692,,3.77777767181,0,0,0,0,0
2021/10/14/10:27:51.819692,494173,1634174871,819007101,,3.78194451332,0,0,0,0,0
2021/10/14/10:27:51.832024,494174,1634174871,831286863,,3.79305553436,0,0,0,0,0
2021/10/14/10:27:51.844121,494175,1634174871,843471003,,3.80138897896,0,0,0,0,0
2021/10/14/10:27:51.856267,494176,1634174871,855627538,,3.8041665554,0,0,0,0,0
2021/10/14/10:27:51.868887,494177,1634174871,868227309,,3.80416679382,0,0,0,0,0
2021/10/14/10:27:51.880868,494178,1634174871,880140883,,3.81666660309,0,0,0,0,0
2021/10/14/10:27:51.892925,494179,1634174871,892293525,,3.8527777195,0,0,0,0,0
2021/10/14/10:27:51.905264,494180,1634174871,904573277,,3.85138893127,0,0,0,0,0
2021/10/14/10:27:51.917468,494181,1634174871,916805139,,3.86388897896,0,0,0,0,0
2021/10/14/10:27:51.929722,494182,1634174871,929094621,,3.88194417953,0,0,0,0,0
2021/10/14/10:27:51.942090,494183,1634174871,941461422,,3.91111111641,0,0,0,0,0
2021/10/14/10:27:51.954685,494184,1634174871,954122317,,3.90416669846,0,0,0,0,0
2021/10/14/10:27:51.966674,494185,1634174871,966114743,,3.9152777195,0,0,0,0,0
2021/10/14/10:27:51.978939,494186,1634174871,978436393,,3.92638874054,0,0,0,0,0
2021/10/14/10:27:51.991819,494187,1634174871,991556393,,3.93055534363,0,0,0,0,0
2021/10/14/10:27:52.003169,494188,1634174872,2988039,,3.90555548668,0,0,0,0,0
2021/10/14/10:27:52.015863,494189,1634174872,15555621,,3.90000009537,0,0,0,0,0
2021/10/14/10:27:52.028089,494190,1634174872,27849384,,3.93194437027,0,0,0,0,0
2021/10/14/10:27:52.040280,494191,1634174872,40034850,,3.95694446564,0,0,0,0,0
2021/10/14/10:27:52.052109,494192,1634174872,51770580,,3.95416688919,0,0,0,0,0
2021/10/14/10:27:52.064943,494193,1634174872,64661268,,3.96388888359,0,0,0,0,0
2021/10/14/10:27:52.076968,494194,1634174872,76624166,,3.99305582047,0,0,0,0,0
2021/10/14/10:27:52.089316,494195,1634174872,88661614,,4.00416660309,0,0,0,0,0
2021/10/14/10:27:52.101390,494196,1634174872,100669682,,3.98888874054,0,0,0,0,0
2021/10/14/10:27:52.113405,494197,1634174872,112784268,,3.98472213745,0,0,0,0,0
2021/10/14/10:27:52.126263,494198,1634174872,125580993,,3.99583339691,0,0,0,0,0
2021/10/14/10:27:52.138278,494199,1634174872,137360762,,3.99305534363,0,0,0,0,0
2021/10/14/10:27:52.150105,494200,1634174872,149425059,,4.018055439,0,0,0,0,0
2021/10/14/10:27:52.162229,494201,1634174872,161572535,,4.04166650772,0,0,0,0,0
2021/10/14/10:27:52.174837,494202,1634174872,174238245,,4.05138874054,0,0,0,0,0
2021/10/14/10:27:52.187224,494203,1634174872,186585766,,4.04861116409,0,0,0,0,0
2021/10/14/10:27:52.198968,494204,1634174872,198185581,,4.07499980927,0,0,0,0,0
2021/10/14/10:27:52.210852,494205,1634174872,210276613,,4.0930557251,0,0,0,0,0
2021/10/14/10:27:52.223193,494206,1634174872,222586033,,4.08888912201,0,0,0,0,0
2021/10/14/10:27:52.236097,494207,1634174872,235414672,,4.11388874054,0,0,0,0,0
2021/10/14/10:27:52.247970,494208,1634174872,247323055,,4.13194417953,0,0,0,0,0
