time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.twist.linear.x,.twist.linear.y,.twist.linear.z,.twist.angular.x,.twist.angular.y,.twist.angular.z
2021/10/14/10:27:50.730166,494084,1634174871,729910869,1634174871,2.65416669846,0,0,0,0,0
2021/10/14/10:27:50.742188,494085,1634174871,741905212,1634174871,2.67638897896,0,0,0,0,0
2021/10/14/10:27:50.753766,494086,1634174871,753446889,1634174871,2.67083334923,0,0,0,0,0
2021/10/14/10:27:50.766870,494087,1634174871,766422028,1634174871,2.67361116409,0,0,0,0,0
2021/10/14/10:27:50.779133,494088,1634174871,778595889,1634174871,2.69444441795,0,0,0,0,0
2021/10/14/10:27:50.792057,494089,1634174871,791012525,1634174871,2.71250009537,0,0,0,0,0
2021/10/14/10:27:50.803566,494090,1634174871,802906281,1634174871,2.72499990463,0,0,0,0,0
2021/10/14/10:27:50.815994,494091,1634174871,815377737,1634174871,2.73611116409,0,0,0,0,0
2021/10/14/10:27:50.828833,494092,1634174871,828246284,1634174871,2.74861097336,0,0,0,0,0
2021/10/14/10:27:50.840483,494093,1634174871,840038013,1634174871,2.76249980927,0,0,0,0,0
2021/10/14/10:27:50.852787,494094,1634174871,852167560,1634174871,2.76666665077,0,0,0,0,0
2021/10/14/10:27:50.864880,494095,1634174871,864198071,1634174871,2.78888893127,0,0,0,0,0
2021/10/14/10:27:50.877684,494096,1634174871,876989931,1634174871,2.81111097336,0,0,0,0,0
2021/10/14/10:27:50.889945,494097,1634174871,889466548,1634174871,2.82777786255,0,0,0,0,0
2021/10/14/10:27:50.901524,494098,1634174871,900791806,1634174871,2.8444442749,0,0,0,0,0
2021/10/14/10:27:50.914204,494099,1634174871,913701985,1634174871,2.8527777195,0,0,0,0,0
2021/10/14/10:27:50.926569,494100,1634174871,926037716,1634174871,2.86666679382,0,0,0,0,0
2021/10/14/10:27:50.938015,494101,1634174871,937254675,1634174871,2.87916660309,0,0,0,0,0
2021/10/14/10:27:50.950274,494102,1634174871,949517591,1634174871,2.89166665077,0,0,0,0,0
2021/10/14/10:27:50.963088,494103,1634174871,962416557,1634174871,2.90000009537,0,0,0,0,0
2021/10/14/10:27:50.974850,494104,1634174871,974229770,1634174871,2.91666650772,0,0,0,0,0
2021/10/14/10:27:50.986774,494105,1634174871,986106331,1634174871,2.93611097336,0,0,0,0,0
2021/10/14/10:27:50.999260,494106,1634174871,998749007,1634174871,2.93611097336,0,0,0,0,0
2021/10/14/10:27:51.010913,494107,1634174872,10450035,1634174872,2.95833325386,0,0,0,0,0
2021/10/14/10:27:51.024045,494108,1634174872,23421960,1634174872,2.97361111641,0,0,0,0,0
2021/10/14/10:27:51.035465,494109,1634174872,34801145,1634174872,2.98055553436,0,0,0,0,0
2021/10/14/10:27:51.047804,494110,1634174872,47211823,1634174872,2.99444437027,0,0,0,0,0
2021/10/14/10:27:51.060194,494111,1634174872,59499856,1634174872,3.00555562973,0,0,0,0,0
2021/10/14/10:27:51.073089,494112,1634174872,72438618,1634174872,3.02361106873,0,0,0,0,0
2021/10/14/10:27:51.084687,494113,1634174872,84003082,1634174872,3.03333330154,0,0,0,0,0
2021/10/14/10:27:51.097670,494114,1634174872,96942801,1634174872,3.05000019073,0,0,0,0,0
2021/10/14/10:27:51.109304,494115,1634174872,108716383,1634174872,3.05694437027,0,0,0,0,0
2021/10/14/10:27:51.121705,494116,1634174872,121181917,1634174872,3.06944465637,0,0,0,0,0
2021/10/14/10:27:51.134001,494117,1634174872,133329025,1634174872,3.08194446564,0,0,0,0,0
2021/10/14/10:27:51.146876,494118,1634174872,146194339,1634174872,3.09166669846,0,0,0,0,0
2021/10/14/10:27:51.158404,494119,1634174872,157762296,1634174872,3.10555553436,0,0,0,0,0
2021/10/14/10:27:51.171354,494120,1634174872,170783105,1634174872,3.11527776718,0,0,0,0,0
2021/10/14/10:27:51.183042,494121,1634174872,182346901,1634174872,3.12361097336,0,0,0,0,0
2021/10/14/10:27:51.195156,494122,1634174872,194524975,1634174872,3.13055562973,0,0,0,0,0
2021/10/14/10:27:51.207232,494123,1634174872,206644568,1634174872,3.14027786255,0,0,0,0,0
2021/10/14/10:27:51.220588,494124,1634174872,219894390,1634174872,3.1555557251,0,0,0,0,0
2021/10/14/10:27:51.231723,494125,1634174872,231039193,1634174872,3.16111111641,0,0,0,0,0
2021/10/14/10:27:51.243912,494126,1634174872,243321744,1634174872,3.17361116409,0,0,0,0,0
2021/10/14/10:27:51.256408,494127,1634174872,255729051,1634174872,3.19027757645,0,0,0,0,0
2021/10/14/10:27:51.268604,494128,1634174872,268023948,1634174872,3.20277786255,0,0,0,0,0
2021/10/14/10:27:51.280520,494129,1634174872,279954689,1634174872,3.21388888359,0,0,0,0,0
2021/10/14/10:27:51.292938,494130,1634174872,292233013,1634174872,3.23055553436,0,0,0,0,0
2021/10/14/10:27:51.305244,494131,1634174872,304587547,1634174872,3.23611116409,0,0,0,0,0
2021/10/14/10:27:51.317589,494132,1634174872,316962811,1634174872,3.24722242355,0,0,0,0,0
2021/10/14/10:27:51.330093,494133,1634174872,329466382,1634174872,3.25694441795,0,0,0,0,0
2021/10/14/10:27:51.341990,494134,1634174872,341293663,1634174872,3.26388883591,0,0,0,0,0
2021/10/14/10:27:51.354344,494135,1634174872,353599467,1634174872,3.28333330154,0,0,0,0,0
2021/10/14/10:27:51.367271,494136,1634174872,366603303,1634174872,3.29305553436,0,0,0,0,0
2021/10/14/10:27:51.379024,494137,1634174872,378413563,1634174872,3.31666660309,0,0,0,0,0
2021/10/14/10:27:51.391437,494138,1634174872,390782780,1634174872,3.330555439,0,0,0,0,0
2021/10/14/10:27:51.403543,494139,1634174872,402894728,1634174872,3.33611106873,0,0,0,0,0
2021/10/14/10:27:51.416300,494140,1634174872,415510040,1634174872,3.35138893127,0,0,0,0,0
2021/10/14/10:27:51.428497,494141,1634174872,427931530,1634174872,3.36666679382,0,0,0,0,0
2021/10/14/10:27:51.440248,494142,1634174872,439628692,1634174872,3.38055562973,0,0,0,0,0
2021/10/14/10:27:51.452801,494143,1634174872,452313709,1634174872,3.39583349228,0,0,0,0,0
2021/10/14/10:27:51.465175,494144,1634174872,464617069,1634174872,3.40972232819,0,0,0,0,0
2021/10/14/10:27:51.476933,494145,1634174872,476413058,1634174872,3.41805553436,0,0,0,0,0
2021/10/14/10:27:51.488925,494146,1634174872,488320876,1634174872,3.43194437027,0,0,0,0,0
2021/10/14/10:27:51.501226,494147,1634174872,500503399,1634174872,3.45277786255,0,0,0,0,0
2021/10/14/10:27:51.514240,494148,1634174872,513623206,1634174872,3.4597222805,0,0,0,0,0
2021/10/14/10:27:51.525576,494149,1634174872,525142977,1634174872,3.48333334923,0,0,0,0,0
2021/10/14/10:27:51.537886,494150,1634174872,537144707,1634174872,3.48888897896,0,0,0,0,0
2021/10/14/10:27:51.550681,494151,1634174872,549925832,1634174872,3.50138902664,0,0,0,0,0
2021/10/14/10:27:51.562559,494152,1634174872,561898528,1634174872,3.518055439,0,0,0,0,0
2021/10/14/10:27:51.575227,494153,1634174872,574601838,1634174872,3.53888893127,0,0,0,0,0
2021/10/14/10:27:51.587174,494154,1634174872,586456072,1634174872,3.53472232819,0,0,0,0,0
2021/10/14/10:27:51.598762,494155,1634174872,598159909,1634174872,3.54166674614,0,0,0,0,0
2021/10/14/10:27:51.611021,494156,1634174872,610346131,1634174872,3.55555558205,0,0,0,0,0
2021/10/14/10:27:51.623340,494157,1634174872,622558972,1634174872,3.56388902664,0,0,0,0,0
2021/10/14/10:27:51.635987,494158,1634174872,635276738,1634174872,3.57777786255,0,0,0,0,0
2021/10/14/10:27:51.647869,494159,1634174872,647290398,1634174872,3.59861111641,0,0,0,0,0
2021/10/14/10:27:51.660291,494160,1634174872,659653647,1634174872,3.61249995232,0,0,0,0,0
2021/10/14/10:27:51.672489,494161,1634174872,671905669,1634174872,3.62222218513,0,0,0,0,0
2021/10/14/10:27:51.685538,494162,1634174872,684826763,1634174872,3.63472223282,0,0,0,0,0
2021/10/14/10:27:51.697318,494163,1634174872,696759777,1634174872,3.65833330154,0,0,0,0,0
2021/10/14/10:27:51.709314,494164,1634174872,708724959,1634174872,3.6569442749,0,0,0,0,0
2021/10/14/10:27:51.721619,494165,1634174872,721116985,1634174872,3.67638874054,0,0,0,0,0
2021/10/14/10:27:51.733986,494166,1634174872,733329730,1634174872,3.68333339691,0,0,0,0,0
2021/10/14/10:27:51.746253,494167,1634174872,745591359,1634174872,3.69722223282,0,0,0,0,0
2021/10/14/10:27:51.759173,494168,1634174872,758516816,1634174872,3.71250009537,0,0,0,0,0
2021/10/14/10:27:51.771320,494169,1634174872,770775713,1634174872,3.72222232819,0,0,0,0,0
2021/10/14/10:27:51.782836,494170,1634174872,782236770,1634174872,3.74722218513,0,0,0,0,0
2021/10/14/10:27:51.795153,494171,1634174872,794520114,1634174872,3.75833320618,0,0,0,0,0
2021/10/14/10:27:51.807376,494172,1634174872,806743692,1634174872,3.77777767181,0,0,0,0,0
2021/10/14/10:27:51.819692,494173,1634174872,819007101,1634174872,3.78194451332,0,0,0,0,0
2021/10/14/10:27:51.832024,494174,1634174872,831286863,1634174872,3.79305553436,0,0,0,0,0
2021/10/14/10:27:51.844121,494175,1634174872,843471003,1634174872,3.80138897896,0,0,0,0,0
2021/10/14/10:27:51.856267,494176,1634174872,855627538,1634174872,3.8041665554,0,0,0,0,0
2021/10/14/10:27:51.868887,494177,1634174872,868227309,1634174872,3.80416679382,0,0,0,0,0
2021/10/14/10:27:51.880868,494178,1634174872,880140883,1634174872,3.81666660309,0,0,0,0,0
2021/10/14/10:27:51.892925,494179,1634174872,892293525,1634174872,3.8527777195,0,0,0,0,0
2021/10/14/10:27:51.905264,494180,1634174872,904573277,1634174872,3.85138893127,0,0,0,0,0
2021/10/14/10:27:51.917468,494181,1634174872,916805139,1634174872,3.86388897896,0,0,0,0,0
2021/10/14/10:27:51.929722,494182,1634174872,929094621,1634174872,3.88194417953,0,0,0,0,0
2021/10/14/10:27:51.942090,494183,1634174872,941461422,1634174872,3.91111111641,0,0,0,0,0
2021/10/14/10:27:51.954685,494184,1634174872,954122317,1634174872,3.90416669846,0,0,0,0,0
2021/10/14/10:27:51.966674,494185,1634174872,966114743,1634174872,3.9152777195,0,0,0,0,0
2021/10/14/10:27:51.978939,494186,1634174872,978436393,1634174872,3.92638874054,0,0,0,0,0
2021/10/14/10:27:51.991819,494187,1634174872,991556393,1634174872,3.93055534363,0,0,0,0,0
2021/10/14/10:27:52.003169,494188,1634174873,2988039,1634174873,3.90555548668,0,0,0,0,0
2021/10/14/10:27:52.015863,494189,1634174873,15555621,1634174873,3.90000009537,0,0,0,0,0
2021/10/14/10:27:52.028089,494190,1634174873,27849384,1634174873,3.93194437027,0,0,0,0,0
2021/10/14/10:27:52.040280,494191,1634174873,40034850,1634174873,3.95694446564,0,0,0,0,0
2021/10/14/10:27:52.052109,494192,1634174873,51770580,1634174873,3.95416688919,0,0,0,0,0
2021/10/14/10:27:52.064943,494193,1634174873,64661268,1634174873,3.96388888359,0,0,0,0,0
2021/10/14/10:27:52.076968,494194,1634174873,76624166,1634174873,3.99305582047,0,0,0,0,0
2021/10/14/10:27:52.089316,494195,1634174873,88661614,1634174873,4.00416660309,0,0,0,0,0
2021/10/14/10:27:52.101390,494196,1634174873,100669682,1634174873,3.98888874054,0,0,0,0,0
2021/10/14/10:27:52.113405,494197,1634174873,112784268,1634174873,3.98472213745,0,0,0,0,0
2021/10/14/10:27:52.126263,494198,1634174873,125580993,1634174873,3.99583339691,0,0,0,0,0
2021/10/14/10:27:52.138278,494199,1634174873,137360762,1634174873,3.99305534363,0,0,0,0,0
2021/10/14/10:27:52.150105,494200,1634174873,149425059,1634174873,4.018055439,0,0,0,0,0
2021/10/14/10:27:52.162229,494201,1634174873,161572535,1634174873,4.04166650772,0,0,0,0,0
2021/10/14/10:27:52.174837,494202,1634174873,174238245,1634174873,4.05138874054,0,0,0,0,0
2021/10/14/10:27:52.187224,494203,1634174873,186585766,1634174873,4.04861116409,0,0,0,0,0
2021/10/14/10:27:52.198968,494204,1634174873,198185581,1634174873,4.07499980927,0,0,0,0,0
2021/10/14/10:27:52.210852,494205,1634174873,210276613,1634174873,4.0930557251,0,0,0,0,0
2021/10/14/10:27:52.223193,494206,1634174873,222586033,1634174873,4.08888912201,0,0,0,0,0
2021/10/14/10:27:52.236097,494207,1634174873,235414672,1634174873,4.11388874054,0,0,0,0,0
2021/10/14/10:27:52.247970,494208,1634174873,247323055,1634174873,4.13194417953,0,0,0,0,0
